Date,Open,High,Low,Close,AdjClose,Volume
"Mar 10, 1987",288.3,290.87,287.89,290.86,290.86,174800000
"Mar 9, 1987",290.66,290.66,287.12,288.3,288.3,165400000
"Mar 6, 1987",290.52,290.67,288.77,290.66,290.66,181600000
"Mar 5, 1987",288.62,291.24,288.6,290.52,290.52,205400000
"Mar 4, 1987",284.12,288.62,284.12,288.62,288.62,198400000
"Mar 3, 1987",283,284.19,282.92,284.12,284.12,149200000
"Mar 2, 1987",284.17,284.83,282.3,283,283,156700000
"Feb 27, 1987",282.96,284.55,282.77,284.2,284.2,142800000
"Feb 26, 1987",284,284.4,280.73,282.96,282.96,165800000
"Feb 25, 1987",282.88,285.35,282.14,284,284,184100000
"Feb 24, 1987",282.38,283.33,281.45,282.88,282.88,151300000
"Feb 23, 1987",285.48,285.5,279.37,282.38,282.38,170500000
"Feb 20, 1987",285.57,285.98,284.31,285.48,285.48,175800000
"Feb 19, 1987",285.42,286.24,283.84,285.57,285.57,181500000
"Feb 18, 1987",285.49,287.55,282.97,285.42,285.42,218200000
"Feb 17, 1987",279.7,285.49,279.7,285.49,285.49,187800000
"Feb 13, 1987",275.62,280.91,275.01,279.7,279.7,184400000
"Feb 12, 1987",277.54,278.04,273.89,275.62,275.62,200400000
"Feb 11, 1987",275.07,277.71,274.71,277.54,277.54,172400000
"Feb 10, 1987",278.16,278.16,273.49,275.07,275.07,168300000
"Feb 9, 1987",280.04,280.04,277.24,278.16,278.16,143300000
"Feb 6, 1987",281.16,281.79,279.87,280.04,280.04,184100000
"Feb 5, 1987",279.64,282.26,278.66,281.16,281.16,256700000
"Feb 4, 1987",275.99,279.65,275.35,279.64,279.64,222400000
"Feb 3, 1987",276.45,277.83,275.84,275.99,275.99,198100000
"Feb 2, 1987",274.08,277.35,273.16,276.45,276.45,177400000
"Jan 30, 1987",274.24,274.24,271.38,274.08,274.08,163400000
"Jan 29, 1987",275.4,276.85,272.54,274.24,274.24,205300000
"Jan 28, 1987",273.75,275.71,273.03,275.4,275.4,195800000
"Jan 27, 1987",269.61,274.31,269.61,273.75,273.75,192300000
"Jan 26, 1987",270.1,270.4,267.73,269.61,269.61,138900000
"Jan 23, 1987",273.91,280.96,268.41,270.1,270.1,302400000
"Jan 22, 1987",267.84,274.05,267.32,273.91,273.91,188700000
"Jan 21, 1987",269.04,270.87,267.35,267.84,267.84,184200000
"Jan 20, 1987",269.34,271.03,267.65,269.04,269.04,224800000
"Jan 19, 1987",266.26,269.34,264,269.34,269.34,162800000
"Jan 16, 1987",265.46,267.24,264.31,266.28,266.28,218400000
"Jan 15, 1987",262.65,266.68,262.64,265.49,265.49,253100000
"Jan 14, 1987",259.95,262.72,259.62,262.64,262.64,214200000
"Jan 13, 1987",260.3,260.45,259.21,259.95,259.95,170900000
"Jan 12, 1987",258.72,261.36,257.92,260.3,260.3,184200000
"Jan 9, 1987",257.26,259.2,256.11,258.73,258.73,193000000
"Jan 8, 1987",255.36,257.28,254.97,257.28,257.28,194500000
"Jan 7, 1987",252.78,255.72,252.65,255.33,255.33,190900000
"Jan 6, 1987",252.2,253.99,252.14,252.78,252.78,189300000
"Jan 5, 1987",246.45,252.57,246.45,252.19,252.19,181900000
"Jan 2, 1987",242.17,246.45,242.17,246.45,246.45,91880000
"Dec 31, 1986",243.37,244.03,241.28,242.17,242.17,139200000
